Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1758712184,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1758712185,10,,Aggregated,0.000000,0.000000,340,340,350,350,360,360,360,360,360,360,360,20,0,22,182.59810500021558,13.821500004269183,361.1727000097744,407.35
1758712186,20,,Aggregated,0.000000,0.000000,19,350,360,360,370,380,390,390,390,390,390,45,0,19,166.01987333205113,4.895000020042062,385.6900999962818,425.64444444444445
1758712187,30,,Aggregated,20.000000,0.000000,18,340,340,350,360,370,380,390,390,390,390,73,0,18,154.8255027378654,4.895000020042062,385.6900999962818,456.4109589041096
1758712188,50,,Aggregated,20.500000,0.000000,16,330,340,340,360,370,380,380,390,390,390,107,0,16,143.53982429781703,4.677999997511506,385.6900999962818,477.14018691588785
1758712189,50,,Aggregated,22.666667,0.000000,18,320,340,340,360,360,380,380,390,390,390,141,0,18,140.3117205663617,4.677999997511506,385.6900999962818,477.1418439716312
1758712190,50,,Aggregated,24.750000,0.000000,15,130,330,340,350,360,370,380,390,390,390,164,0,15,121.51689573067593,4.677999997511506,385.6900999962818,494.3963414634146
1758712191,50,,Aggregated,27.400000,0.000000,13,25,320,330,350,360,370,380,390,390,390,187,0,13,107.36949732564489,4.677999997511506,385.6900999962818,506.16577540106954
1758712192,50,,Aggregated,25.333333,0.000000,9,16,150,330,350,360,370,380,390,390,390,215,0,9,94.22542372052449,4.677999997511506,385.6900999962818,519.0837209302325
1758712193,50,,Aggregated,25.000000,0.000000,8,15,34,320,340,360,370,380,390,390,390,244,0,8,83.76693114727549,4.6187000116333365,385.6900999962818,528.1803278688525
1758712194,50,,Aggregated,25.125000,0.000000,7,13,22,250,340,360,370,380,390,390,390,260,0,7,78.98299846139987,4.6187000116333365,385.6900999962818,534.776923076923
1758712195,50,,Aggregated,24.888889,0.000000,7,11,16,90,340,360,370,380,390,390,390,292,0,7,71.00408698608764,4.6187000116333365,385.6900999962818,547.0102739726027
1758712196,50,,Aggregated,25.200000,0.000000,7,9,15,25,340,350,370,370,390,390,390,316,0,7,66.06888670851535,4.6187000116333365,385.6900999962818,553.3449367088608
1758712197,50,,Aggregated,25.800000,0.000000,7,8,14,19,340,350,370,370,390,390,390,342,0,7,61.538016081570476,4.6187000116333365,385.6900999962818,558.5730994152046
1758712198,50,,Aggregated,26.300000,0.000000,7,8,13,16,340,350,360,370,390,390,390,370,0,7,57.334079189112764,4.6187000116333365,385.6900999962818,566.1621621621622
1758712199,50,,Aggregated,26.400000,0.000000,6,7,11,15,330,350,360,370,390,390,390,391,0,6,54.57490971853809,4.6187000116333365,385.6900999962818,572.225063938619
1758712200,50,,Aggregated,25.900000,0.000000,6,7,10,15,330,350,360,370,390,390,390,415,0,6,51.7758785540109,4.6187000116333365,385.6900999962818,573.2433734939759
1758712201,50,,Aggregated,24.100000,0.000000,6,7,9,14,330,350,360,370,390,390,390,440,0,6,49.25146340882004,4.6187000116333365,385.6900999962818,576.2454545454545
1758712202,50,,Aggregated,25.300000,0.000000,6,7,9,13,330,350,360,370,390,390,390,460,0,6,47.36665369526473,4.6187000116333365,385.6900999962818,574.5847826086956
1758712203,50,,Aggregated,25.300000,0.000000,6,7,8,13,320,340,360,370,390,390,390,488,0,6,45.01120102428163,4.6187000116333365,385.6900999962818,582.0512295081967
1758712204,50,,Aggregated,25.100000,0.000000,6,7,8,11,250,340,360,370,390,390,390,512,0,6,43.19057812443816,4.398600023705512,385.6900999962818,584.10546875
1758712205,50,,Aggregated,25.200000,0.000000,6,7,8,10,130,340,360,370,390,390,390,542,0,6,41.16434612467359,4.398600023705512,385.6900999962818,586.2767527675277
1758712206,50,,Aggregated,24.900000,0.000000,6,7,8,9,120,340,360,370,390,390,390,566,0,6,39.675548409044744,4.398600023705512,385.6900999962818,590.5989399293286
1758712207,50,,Aggregated,24.800000,0.000000,6,7,8,9,90,340,360,370,390,390,390,590,0,6,38.319966778991805,4.398600023705512,385.6900999962818,587.2305084745763
1758712208,50,,Aggregated,25.000000,0.000000,6,7,8,8,27,340,360,370,390,390,390,616,0,6,36.950774836866486,4.398600023705512,385.6900999962818,589.75
1758712209,50,,Aggregated,24.000000,0.000000,6,7,7,8,22,340,360,370,390,390,390,643,0,6,35.652454742630596,4.398600023705512,385.6900999962818,591.5956454121307
1758712210,50,,Aggregated,24.100000,0.000000,6,7,7,8,20,340,360,370,390,390,390,670,0,6,34.468251491988894,4.398600023705512,385.6900999962818,592.6402985074627
1758712211,50,,Aggregated,24.400000,0.000000,6,7,7,8,18,340,360,370,390,390,390,695,0,6,33.437782733344385,4.398600023705512,385.6900999962818,591.4446043165468
1758712212,50,,Aggregated,24.800000,0.000000,6,7,7,8,16,340,360,360,390,390,390,722,0,6,32.42694653692066,4.398600023705512,385.6900999962818,592.8725761772853
1758712213,50,,Aggregated,25.400000,0.000000,6,7,7,8,16,330,360,360,390,390,390,746,0,6,31.57871112553746,4.398600023705512,385.6900999962818,592.867292225201
1758712214,50,,Aggregated,25.300000,0.000000,6,7,7,8,16,330,350,360,390,390,390,768,0,6,30.837430989170873,4.398600023705512,385.6900999962818,593.6705729166666
1758712215,50,,Aggregated,25.500000,0.000000,6,7,7,8,15,330,350,360,390,390,390,795,0,6,29.99231182353618,4.398600023705512,385.6900999962818,595.2842767295598
1758712216,50,,Aggregated,25.300000,0.000000,6,7,7,8,15,330,350,360,390,390,390,816,0,6,29.37662132325047,4.398600023705512,385.6900999962818,594.6372549019608
1758712217,50,,Aggregated,25.300000,0.000000,6,7,7,8,15,330,350,360,390,390,390,843,0,6,28.621512573929934,4.398600023705512,385.6900999962818,593.632265717675
1758712218,50,,Aggregated,24.900000,0.000000,6,7,7,8,14,330,350,360,390,390,390,875,0,6,27.799168799804256,4.398600023705512,385.6900999962818,594.2
1758712219,50,,Aggregated,25.600000,0.000000,6,7,7,7,14,330,350,360,390,390,390,896,0,6,27.2832122766431,4.398600023705512,385.6900999962818,593.6852678571429
1758712220,50,,Aggregated,25.700000,0.000000,6,7,7,7,13,320,350,360,390,390,390,925,0,6,26.622705945864674,4.398600023705512,385.6900999962818,593.0854054054054
1758712221,50,,Aggregated,26.200000,0.000000,6,7,7,7,13,320,350,360,390,390,390,951,0,6,26.05500651933434,4.398600023705512,385.6900999962818,592.8622502628812
1758712222,50,,Aggregated,25.800000,0.000000,6,7,7,7,13,320,350,360,390,390,390,980,0,6,25.478137856971813,4.398600023705512,385.6900999962818,590.5959183673469
1758712223,50,,Aggregated,25.300000,0.000000,6,7,7,7,13,320,350,360,390,390,390,998,0,6,25.13389759502217,4.398600023705512,385.6900999962818,592.4288577154308
1758712224,50,,Aggregated,25.500000,0.000000,6,7,7,7,12,250,350,360,380,390,390,1025,0,6,24.642504585236765,4.398600023705512,385.6900999962818,592.099512195122
1758712225,50,,Aggregated,25.400000,0.000000,6,7,7,7,11,190,350,360,380,390,390,1049,0,6,24.2197837939877,4.398600023705512,385.6900999962818,593.137273593899
