Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1758723372,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1758723373,10,,Aggregated,0.000000,0.000000,300,330,330,340,340,350,350,350,350,350,350,20,0,75,182.20153500005836,7.045699981972575,346.22470001340844,242.5
1758723374,30,,Aggregated,0.000000,0.000000,82,330,330,340,340,350,350,350,350,350,350,42,0,81,178.59728333409987,4.3787000176962465,346.22470001340844,272.54761904761904
1758723375,40,,Aggregated,20.000000,0.000000,73,330,330,330,340,350,350,350,350,350,350,73,0,73,156.90824657611626,4.341299994848669,350.2077000157442,269.28767123287673
1758723376,50,,Aggregated,21.000000,0.000000,72,320,330,330,340,340,350,350,350,350,350,104,0,72,151.60945288460846,4.341299994848669,350.2077000157442,261.86538461538464
1758723377,50,,Aggregated,23.000000,0.000000,73,300,330,330,340,340,350,350,410,410,410,146,0,72,145.67093287649635,4.341299994848669,414.2649999994319,270.45205479452056
1758723378,50,,Aggregated,25.250000,0.000000,69,98,320,330,340,340,350,350,410,410,410,171,0,69,128.4225152047046,4.341299994848669,414.2649999994319,272.2865497076023
1758723379,50,,Aggregated,28.200000,0.000000,68,79,310,330,340,340,350,350,410,410,410,192,0,68,116.6428406252938,4.0945000073406845,414.2649999994319,278.328125
1758723380,50,,Aggregated,26.500000,0.000000,67,74,210,320,340,340,350,350,410,410,410,219,0,67,105.94161278536313,4.0945000073406845,414.2649999994319,281.8995433789954
1758723381,50,,Aggregated,26.571429,0.000000,33,72,82,310,330,340,350,350,410,410,410,245,0,33,97.64320367355641,4.0945000073406845,414.2649999994319,283.8897959183673
1758723382,50,,Aggregated,26.375000,0.000000,14,70,76,210,330,340,350,350,410,410,410,274,0,13,89.79847189825007,4.0945000073406845,414.2649999994319,279.6861313868613
1758723383,50,,Aggregated,25.666667,0.000000,13,69,75,120,330,340,350,350,410,410,410,289,0,13,86.50550553661765,4.0945000073406845,414.2649999994319,280.3252595155709
1758723384,50,,Aggregated,26.100000,0.000000,12,69,73,80,330,340,340,350,410,410,410,316,0,12,81.82370379783399,4.0945000073406845,414.2649999994319,282.27848101265823
1758723385,50,,Aggregated,26.100000,0.000000,10,69,72,76,330,340,340,350,410,410,410,341,0,10,77.2443935490156,4.0945000073406845,414.2649999994319,276.3929618768328
1758723386,50,,Aggregated,26.500000,0.000000,10,69,71,75,330,340,340,350,410,410,410,369,0,10,73.87784634228433,4.0945000073406845,414.2649999994319,277.7859078590786
1758723387,50,,Aggregated,26.400000,0.000000,9,68,71,74,330,340,340,350,410,410,410,391,0,9,71.16341355564597,4.003799986094236,414.2649999994319,277.3401534526854
1758723388,50,,Aggregated,25.600000,0.000000,8,68,70,73,320,340,340,350,410,410,410,412,0,8,68.89113883566432,4.003799986094236,414.2649999994319,278.72330097087377
1758723389,50,,Aggregated,24.000000,0.000000,9,68,70,72,320,340,340,350,410,410,410,437,0,9,67.15960800974071,4.003799986094236,414.2649999994319,282.49427917620136
1758723390,50,,Aggregated,24.600000,0.000000,9,68,70,72,320,330,340,350,410,410,410,463,0,9,65.51577689035113,4.003799986094236,414.2649999994319,286.51619870410366
1758723391,50,,Aggregated,24.200000,0.000000,8,68,69,71,310,330,340,350,410,410,410,489,0,8,63.24424703503342,4.003799986094236,414.2649999994319,287.18609406952964
1758723392,50,,Aggregated,24.100000,0.000000,8,68,69,71,260,330,340,350,410,410,410,513,0,8,61.57395380160401,4.003799986094236,414.2649999994319,287.411306042885
1758723393,50,,Aggregated,24.500000,0.000000,8,68,69,71,220,330,340,350,410,410,410,537,0,8,60.04915325949012,3.920599992852658,414.2649999994319,287.12849162011173
1758723394,50,,Aggregated,24.000000,0.000000,8,68,69,71,140,330,340,350,410,410,410,563,0,8,58.67871705189986,3.920599992852658,414.2649999994319,287.5559502664298
1758723395,50,,Aggregated,24.600000,0.000000,8,67,69,71,98,330,340,350,410,410,410,589,0,8,57.31726910059968,3.920599992852658,414.2649999994319,288.57894736842104
1758723396,50,,Aggregated,24.400000,0.000000,8,67,69,70,85,330,340,340,410,410,410,612,0,8,55.79013856252643,3.920599992852658,414.2649999994319,288.51633986928107
1758723397,50,,Aggregated,24.500000,0.000000,8,67,69,70,81,330,340,340,410,410,410,647,0,8,54.64680973770402,3.9146000053733587,414.2649999994319,291.60587326120555
1758723398,50,,Aggregated,24.800000,0.000000,8,67,69,70,80,330,340,340,410,410,410,666,0,8,53.54201861911708,3.9146000053733587,414.2649999994319,290.5990990990991
1758723399,50,,Aggregated,24.200000,0.000000,8,67,69,70,79,330,340,340,410,410,410,687,0,8,52.81504774433113,3.9146000053733587,414.2649999994319,292.00582241630275
1758723400,50,,Aggregated,25.300000,0.000000,8,67,69,70,76,330,340,340,410,410,410,717,0,8,51.80895564912213,3.9146000053733587,414.2649999994319,293.31241283124126
1758723401,50,,Aggregated,24.500000,0.000000,8,67,68,69,76,330,340,340,410,410,410,740,0,8,51.05207891964882,3.9146000053733587,414.2649999994319,293.57567567567565
1758723402,50,,Aggregated,25.000000,0.000000,8,67,68,69,75,330,340,340,410,410,410,770,0,8,50.20422441627854,3.9146000053733587,414.2649999994319,293.0298701298701
1758723403,50,,Aggregated,25.500000,0.000000,8,67,68,69,75,330,340,340,410,410,410,785,0,8,49.99441044656471,3.9146000053733587,414.2649999994319,293.92101910828023
1758723404,50,,Aggregated,25.200000,0.000000,8,67,68,69,75,330,340,340,410,410,410,817,0,8,49.11658959687662,3.9146000053733587,414.2649999994319,294.1211750305998
1758723405,50,,Aggregated,25.100000,0.000000,8,67,68,69,74,320,340,340,410,410,410,841,0,8,48.473467777283005,3.9146000053733587,414.2649999994319,293.74910820451845
1758723406,50,,Aggregated,24.900000,0.000000,8,67,68,69,74,320,340,340,410,410,410,859,0,8,48.02765459910781,3.9146000053733587,414.2649999994319,293.40745052386495
1758723407,50,,Aggregated,25.000000,0.000000,8,67,68,69,74,320,340,340,410,410,410,882,0,8,47.845053628844404,3.9146000053733587,414.2649999994319,294.48185941043084
1758723408,50,,Aggregated,24.600000,0.000000,8,67,68,69,73,320,340,340,410,410,410,911,0,8,47.12867947379904,3.9146000053733587,414.2649999994319,293.90889132821076
1758723409,50,,Aggregated,24.900000,0.000000,8,67,68,69,73,320,340,340,410,410,410,932,0,8,46.72040654571308,3.9146000053733587,414.2649999994319,294.3090128755365
1758723410,50,,Aggregated,23.900000,0.000000,8,67,68,69,73,310,340,340,410,410,410,964,0,8,45.9420315359337,3.9146000053733587,414.2649999994319,293.6089211618257
1758723411,50,,Aggregated,24.500000,0.000000,8,67,68,69,72,310,340,340,410,410,410,980,0,8,45.66970816391701,3.9146000053733587,414.2649999994319,293.50714285714287
1758723412,50,,Aggregated,24.200000,0.000000,7,67,68,69,72,270,340,340,350,410,410,1012,0,7,45.01937124566999,3.9146000053733587,414.2649999994319,295.0859683794466
1758723413,50,,Aggregated,23.700000,0.000000,7,67,68,69,72,260,340,340,350,410,410,1031,0,7,44.64696818681761,3.9146000053733587,414.2649999994319,295.5732298739088
1758723414,50,,Aggregated,23.600000,0.000000,7,67,68,68,72,240,340,340,350,410,410,1060,0,7,43.83214452893711,3.8938000216148794,414.2649999994319,293.5971698113208
1758723415,50,,Aggregated,24.300000,0.000000,7,67,68,68,72,220,340,340,350,410,410,1078,0,7,43.76954118796674,3.8938000216148794,414.2649999994319,294.6168831168831
1758723416,50,,Aggregated,23.500000,0.000000,7,67,68,68,72,190,340,340,350,410,410,1106,0,7,43.422608318782636,3.8938000216148794,414.2649999994319,295.56781193490053
1758723417,50,,Aggregated,23.900000,0.000000,7,67,68,68,71,140,340,340,350,410,410,1127,0,7,42.90101366504339,3.8938000216148794,414.2649999994319,294.0354924578527
1758723418,50,,Aggregated,23.700000,0.000000,7,67,68,68,71,120,330,340,350,410,410,1154,0,7,42.62574064176416,3.8938000216148794,414.2649999994319,294.47660311958407
1758723419,50,,Aggregated,24.500000,0.000000,7,67,68,68,71,92,330,340,350,410,410,1182,0,7,42.07760541505407,3.8938000216148794,414.2649999994319,293.62267343485615
1758723420,50,,Aggregated,24.500000,0.000000,7,67,68,68,71,91,330,340,350,410,410,1204,0,7,41.70627192744658,3.8938000216148794,414.2649999994319,293.15531561461796
1758723421,50,,Aggregated,24.800000,0.000000,7,67,68,68,71,85,330,340,350,410,410,1230,0,7,41.396654309511824,3.8938000216148794,414.2649999994319,293.3138211382114
1758723422,50,,Aggregated,25.000000,0.000000,7,67,68,68,71,82,330,340,350,410,410,1255,0,7,41.02431952251136,3.8938000216148794,414.2649999994319,293.196812749004
1758723423,50,,Aggregated,24.900000,0.000000,7,67,68,68,71,81,330,340,350,410,410,1285,0,7,40.60201035085014,3.8938000216148794,414.2649999994319,291.71050583657586
1758723424,50,,Aggregated,25.000000,0.000000,7,67,67,68,71,80,330,340,350,410,410,1306,0,7,40.12992021504802,3.8938000216148794,414.2649999994319,291.3376722817764
1758723425,50,,Aggregated,24.500000,0.000000,7,67,67,68,71,80,330,340,350,410,410,1330,0,7,39.83173556452971,3.8263000024016947,414.2649999994319,291.82706766917295
1758723426,50,,Aggregated,25.900000,0.000000,7,67,67,68,71,80,330,340,350,410,410,1355,0,7,39.713320148270235,3.8263000024016947,414.2649999994319,292.5785977859779
1758723427,50,,Aggregated,24.600000,0.000000,7,67,67,68,71,79,330,340,350,410,410,1385,0,7,39.52975761790891,3.8263000024016947,414.2649999994319,293.3516245487365
1758723428,50,,Aggregated,24.900000,0.000000,7,67,67,68,71,79,330,340,350,410,410,1408,0,7,39.27976590960663,3.7161999789532274,414.2649999994319,293.94034090909093
1758723429,50,,Aggregated,24.800000,0.000000,7,67,67,68,71,77,330,340,350,410,410,1437,0,7,39.247264718691476,3.7136000173632056,414.2649999994319,295.4947807933194
1758723430,50,,Aggregated,24.900000,0.000000,7,67,67,68,70,76,330,340,350,410,410,1458,0,7,39.01483429406114,3.7136000173632056,414.2649999994319,295.16117969821676
1758723431,50,,Aggregated,25.400000,0.000000,7,67,67,68,70,76,330,340,350,410,410,1487,0,7,38.87655427080119,3.7136000173632056,414.2649999994319,295.8063214525891
1758723432,50,,Aggregated,24.900000,0.000000,7,67,67,68,70,76,330,340,350,410,410,1511,0,7,38.679403772781505,3.7136000173632056,414.2649999994319,295.05228325612177
1758723433,50,,Aggregated,24.800000,0.000000,7,67,67,68,70,76,330,340,350,410,410,1536,0,7,38.423156836358885,3.7136000173632056,414.2649999994319,294.4166666666667
1758723434,50,,Aggregated,25.500000,0.000000,7,67,67,68,70,75,330,340,350,410,410,1561,0,7,38.139888981807964,3.7136000173632056,414.2649999994319,293.70467648942986
1758723435,50,,Aggregated,25.100000,0.000000,7,66,67,68,70,75,330,340,350,410,410,1586,0,7,37.86576689821539,3.7136000173632056,414.2649999994319,293.015132408575
1758723436,50,,Aggregated,24.700000,0.000000,7,66,67,68,70,75,330,340,350,410,410,1613,0,7,37.82414928732468,3.7136000173632056,414.2649999994319,293.8598884066956
1758723437,50,,Aggregated,25.500000,0.000000,7,66,67,68,70,75,330,340,350,410,410,1629,0,7,37.69714634774334,3.7136000173632056,414.2649999994319,293.8643339472069
1758723438,50,,Aggregated,25.300000,0.000000,7,66,67,68,70,75,330,340,350,410,410,1660,0,7,37.443752108662146,3.7136000173632056,414.2649999994319,293.6030120481928
1758723439,50,,Aggregated,25.700000,0.000000,7,66,67,68,70,74,330,340,350,410,410,1685,0,7,37.40599477770379,3.7136000173632056,414.2649999994319,294.4261127596439
1758723440,50,,Aggregated,24.500000,0.000000,7,66,67,68,70,74,330,340,350,410,410,1711,0,7,37.20369696110438,3.7136000173632056,414.2649999994319,295.04500292226766
1758723441,50,,Aggregated,24.800000,0.000000,7,66,67,68,70,74,330,340,350,410,410,1736,0,7,37.07589291499242,3.7136000173632056,414.2649999994319,295.2603686635945
1758723442,50,,Aggregated,24.800000,0.000000,7,66,67,68,70,74,330,340,350,410,410,1760,0,7,37.008227102540495,3.7136000173632056,414.2649999994319,295.3875
1758723443,50,,Aggregated,25.100000,0.000000,7,66,67,68,70,74,330,340,350,410,410,1786,0,7,36.717222228702724,3.7136000173632056,414.2649999994319,295.41937290033593
1758723444,50,,Aggregated,24.600000,0.000000,7,66,67,68,70,75,330,340,350,410,410,1813,0,7,36.69823596273062,3.7136000173632056,414.2649999994319,295.82404853833424
1758723445,50,,Aggregated,24.900000,0.000000,7,66,67,68,70,75,330,340,350,410,410,1838,0,7,36.65212731254786,3.7136000173632056,414.2649999994319,296.18117519042437
1758723446,50,,Aggregated,25.000000,0.000000,7,66,67,68,70,74,330,340,350,410,410,1865,0,7,36.50575533536408,3.7136000173632056,414.2649999994319,295.98016085790886
1758723447,50,,Aggregated,25.000000,0.000000,7,66,67,68,70,74,330,340,350,410,410,1892,0,7,36.26879899600808,3.7136000173632056,414.2649999994319,294.85306553911204
1758723448,50,,Aggregated,25.000000,0.000000,7,66,67,68,70,74,330,340,350,410,410,1920,0,7,36.11668218774563,3.7136000173632056,414.2649999994319,294.69427083333335
1758723449,50,,Aggregated,24.600000,0.000000,7,66,67,68,70,74,330,340,350,410,410,1941,0,7,36.009397063650106,3.4478000015951693,414.2649999994319,294.3951571354972
1758723450,50,,Aggregated,26.200000,0.000000,7,66,67,68,70,74,330,340,350,410,410,1967,0,7,35.8734824608876,3.4478000015951693,414.2649999994319,294.2679206914082
1758723451,50,,Aggregated,25.300000,0.000000,7,66,67,68,70,74,330,340,350,410,410,1994,0,7,35.67502026108069,3.4478000015951693,414.2649999994319,294.08575727181545
1758723452,50,,Aggregated,25.200000,0.000000,7,66,67,68,70,74,330,340,350,410,410,2017,0,7,35.54996891447572,3.4478000015951693,414.2649999994319,293.57907783837385
1758723453,50,,Aggregated,25.700000,0.000000,7,66,67,68,70,74,330,340,350,410,410,2044,0,7,35.546315949359055,3.4478000015951693,414.2649999994319,293.85371819960864
1758723454,50,,Aggregated,25.600000,0.000000,7,66,67,68,70,74,320,340,350,410,410,2066,0,7,35.42151907094047,3.4478000015951693,414.2649999994319,293.01790900290416
1758723455,50,,Aggregated,25.500000,0.000000,7,66,67,68,70,74,320,340,350,410,410,2092,0,7,35.422148518419554,3.4478000015951693,414.2649999994319,293.0788718929254
1758723456,50,,Aggregated,25.300000,0.000000,7,66,67,68,70,74,320,340,350,410,410,2114,0,7,35.46414361426201,3.4478000015951693,414.2649999994319,293.81409649952695
1758723457,50,,Aggregated,25.100000,0.000000,7,66,67,68,70,74,320,340,350,410,410,2140,0,7,35.41755037407813,3.4478000015951693,414.2649999994319,294.1607476635514
1758723458,50,,Aggregated,25.200000,0.000000,7,66,67,68,70,74,320,340,350,410,410,2165,0,7,35.476309007157916,3.4478000015951693,414.2649999994319,294.93441108545034
1758723459,50,,Aggregated,24.800000,0.000000,7,66,67,68,70,74,320,340,350,410,410,2191,0,7,35.317516385433414,3.4478000015951693,414.2649999994319,294.50570515746233
1758723460,50,,Aggregated,24.200000,0.000000,7,66,67,68,70,73,320,340,350,410,410,2211,0,7,35.24274685687204,3.4478000015951693,414.2649999994319,294.94029850746267
1758723461,50,,Aggregated,24.500000,0.000000,7,66,67,68,70,73,320,340,350,410,410,2242,0,7,35.1885042820558,3.4478000015951693,414.2649999994319,295.2350579839429
1758723462,50,,Aggregated,24.900000,0.000000,7,66,67,68,70,73,320,340,350,410,410,2266,0,7,35.06952378658322,3.4478000015951693,414.2649999994319,295.3654015887026
1758723463,50,,Aggregated,23.900000,0.000000,7,66,67,68,70,73,320,340,350,410,410,2288,0,7,35.054235664485624,3.4478000015951693,414.2649999994319,296.00524475524475
1758723464,50,,Aggregated,24.800000,0.000000,7,66,67,68,69,73,320,330,350,410,410,2316,0,7,34.99147901564102,3.4478000015951693,414.2649999994319,296.5556994818653
1758723465,50,,Aggregated,24.600000,0.000000,7,66,67,68,69,73,320,330,350,410,410,2340,0,7,34.795649444513245,3.4478000015951693,414.2649999994319,295.91495726495725
