Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1758724384,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1758724385,10,,Aggregated,0.000000,0.000000,360,390,400,410,410,420,420,420,420,420,420,20,0,37,210.16448000154924,7.750499993562698,420.71139998734,193.45
1758724386,20,,Aggregated,0.000000,0.000000,31,350,360,390,400,410,420,420,420,420,420,43,0,31,182.02095348888813,2.07430002046749,420.71139998734,172.37209302325581
1758724387,40,,Aggregated,9.000000,0.000000,25,340,350,350,390,410,410,420,420,420,420,70,0,25,163.31509857180728,2.07430002046749,420.71139998734,171.71428571428572
1758724388,50,,Aggregated,20.000000,0.000000,29,340,350,360,380,400,410,410,420,420,420,102,0,27,154.55353529593114,2.07430002046749,420.71139998734,167.9607843137255
1758724389,50,,Aggregated,21.333333,0.000000,24,330,350,350,370,390,410,410,420,420,420,139,0,24,147.15210503769583,1.9861000182572752,420.71139998734,164.30935251798562
1758724390,50,,Aggregated,23.750000,0.000000,16,66,340,350,360,390,410,410,420,420,420,170,0,16,121.67787941289134,1.9498999754432589,420.71139998734,158.41176470588235
1758724391,50,,Aggregated,25.600000,0.000000,12,31,330,340,360,390,410,410,420,420,420,190,0,12,109.45587263237317,1.9183999975211918,420.71139998734,153.7842105263158
1758724392,50,,Aggregated,24.833333,0.000000,12,23,140,340,360,380,400,410,420,420,420,213,0,12,98.2761784044571,1.8487000197637826,420.71139998734,150.61971830985917
1758724393,50,,Aggregated,25.142857,0.000000,11,18,38,330,360,380,400,410,420,420,420,238,0,11,88.5534487402276,1.8487000197637826,420.71139998734,148.01680672268907
1758724394,50,,Aggregated,24.875000,0.000000,10,14,29,170,360,370,400,410,420,420,420,263,0,10,80.79562319441303,1.8487000197637826,420.71139998734,146.04562737642587
1758724395,50,,Aggregated,24.555556,0.000000,10,13,23,66,350,370,400,410,420,420,420,290,0,10,73.8671351728985,1.8487000197637826,420.71139998734,145.13103448275862
1758724396,50,,Aggregated,24.400000,0.000000,9,12,19,33,350,360,390,410,420,420,420,312,0,9,69.10817596200594,1.8487000197637826,420.71139998734,144.7948717948718
1758724397,50,,Aggregated,26.500000,0.000000,9,12,17,25,350,360,390,410,420,420,420,340,0,9,64.04195264750503,1.8487000197637826,420.71139998734,145.1764705882353
1758724398,50,,Aggregated,25.300000,0.000000,9,11,14,23,340,360,390,410,420,420,420,366,0,9,59.82158251389507,1.7039999947883189,420.71139998734,142.3087431693989
1758724399,50,,Aggregated,25.600000,0.000000,9,11,13,19,340,360,390,410,420,420,420,389,0,9,56.659360668292166,1.7039999947883189,420.71139998734,142.33161953727506
1758724400,50,,Aggregated,25.300000,0.000000,9,11,13,18,340,360,390,400,420,420,420,411,0,9,53.969301703134484,1.5495999832637608,420.71139998734,141.27250608272507
