Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1758722762,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1758722763,10,,Aggregated,0.000000,0.000000,560,560,570,570,570,570,570,570,570,570,570,20,0,24,290.3132299965364,8.40510000125505,572.2828999860212,34407.45
1758722764,30,,Aggregated,0.000000,0.000000,22,340,350,560,570,570,570,570,570,570,570,43,0,22,217.59342325602248,2.5206999853253365,572.2828999860212,25263.0
1758722766,40,,Aggregated,0.000000,0.000000,20,330,340,340,560,570,570,570,570,570,570,72,0,20,180.48412916484975,1.8813999777194113,572.2828999860212,32252.097222222223
1758722767,50,,Aggregated,10.000000,0.000000,16,330,340,350,380,560,570,570,570,570,570,108,0,15,156.16490462734535,1.8813999777194113,572.2828999860212,36652.26851851852
1758722768,50,,Aggregated,14.333333,0.000000,14,320,340,340,360,560,570,570,570,570,570,143,0,14,144.51232447327192,1.8813999777194113,572.2828999860212,38980.72027972028
1758722769,50,,Aggregated,18.000000,0.000000,10,22,330,340,360,560,570,570,570,570,570,169,0,10,123.1879568025029,1.8813999777194113,572.2828999860212,39648.85798816568
1758722770,50,,Aggregated,23.833333,0.000000,9,16,320,330,350,560,570,570,570,570,570,192,0,9,109.05224218565006,1.8813999777194113,572.2828999860212,42572.744791666664
1758722771,50,,Aggregated,24.142857,0.000000,8,14,24,330,350,380,570,570,570,570,570,219,0,8,96.23701826320561,1.8813999777194113,572.2828999860212,46599.7899543379
1758722772,50,,Aggregated,23.750000,0.000000,7,12,20,320,350,370,570,570,570,570,570,245,0,7,86.51291795778184,1.8813999777194113,572.2828999860212,49866.25714285715
1758722773,50,,Aggregated,24.222222,0.000000,7,11,16,26,340,360,560,570,570,570,570,269,0,7,79.14884312138511,1.8813999777194113,572.2828999860212,52131.226765799256
1758722774,50,,Aggregated,24.400000,0.000000,6,10,14,20,340,360,560,570,570,570,570,296,0,6,72.4144638500277,1.8813999777194113,572.2828999860212,53929.30405405405
1758722775,50,,Aggregated,26.800000,0.000000,6,9,13,18,340,360,560,570,570,570,570,322,0,6,66.89688478168448,1.8813999777194113,572.2828999860212,54690.73291925466
1758722776,50,,Aggregated,27.500000,0.000000,5,9,11,15,340,360,560,570,570,570,570,348,0,5,62.23435488435167,1.8813999777194113,572.2828999860212,55383.14367816092
1758722777,50,,Aggregated,27.600000,0.000000,5,8,11,14,340,350,560,570,570,570,570,372,0,5,58.524404838305685,1.8813999777194113,572.2828999860212,55202.88172043011
1758722778,50,,Aggregated,27.300000,0.000000,5,8,10,13,330,350,560,570,570,570,570,401,0,5,54.641850124301385,1.8813999777194113,572.2828999860212,56416.50374064838
1758722779,50,,Aggregated,27.300000,0.000000,5,8,10,12,330,350,560,570,570,570,570,423,0,5,52.07803877013852,1.8813999777194113,572.2828999860212,56490.05200945627
1758722780,50,,Aggregated,25.400000,0.000000,5,8,9,11,330,350,560,570,570,570,570,450,0,5,49.242870221819935,1.8813999777194113,572.2828999860212,56658.26222222222
1758722781,50,,Aggregated,25.400000,0.000000,4,8,9,11,320,350,560,570,570,570,570,476,0,4,46.795587394542565,1.8755999917630106,572.2828999860212,57671.42857142857
1758722782,50,,Aggregated,25.900000,0.000000,5,8,9,11,190,350,380,560,570,570,570,504,0,4,44.4757075392339,1.8755999917630106,572.2828999860212,57290.93253968254
1758722783,50,,Aggregated,25.400000,0.000000,5,7,9,10,63,340,380,560,570,570,570,527,0,5,42.76554762783188,1.8755999917630106,572.2828999860212,56594.23339658444
1758722784,50,,Aggregated,25.500000,0.000000,5,7,9,10,24,340,380,560,570,570,570,557,0,5,40.72432728855046,1.8244999810121953,572.2828999860212,56495.35547576302
1758722785,50,,Aggregated,25.700000,0.000000,5,7,9,10,22,340,380,560,570,570,570,578,0,4,39.42784325221302,1.8244999810121953,572.2828999860212,56829.70761245675
1758722786,50,,Aggregated,25.600000,0.000000,4,7,8,9,20,340,370,560,570,570,570,601,0,4,38.06551497452079,1.8244999810121953,572.2828999860212,57609.014975041595
1758722787,50,,Aggregated,25.700000,0.000000,4,7,8,9,20,340,370,560,570,570,570,627,0,4,36.66963572520132,1.8244999810121953,572.2828999860212,57978.91866028708
1758722788,50,,Aggregated,25.100000,0.000000,4,7,8,9,17,340,360,560,570,570,570,653,0,4,35.36471454780527,1.8244999810121953,572.2828999860212,58951.28637059724
1758722789,50,,Aggregated,25.400000,0.000000,4,7,8,9,16,340,360,560,570,570,570,680,0,4,34.149632352508725,1.8244999810121953,572.2828999860212,59413.84852941176
1758722790,50,,Aggregated,25.200000,0.000000,4,7,8,9,15,340,360,560,570,570,570,704,0,4,33.108073437150864,1.8244999810121953,572.2828999860212,60286.376420454544
1758722791,50,,Aggregated,24.900000,0.000000,4,7,8,9,14,340,360,560,570,570,570,726,0,4,32.24014504087868,1.8244999810121953,572.2828999860212,60260.46418732782
1758722792,50,,Aggregated,25.000000,0.000000,4,7,8,9,14,340,360,560,570,570,570,752,0,4,31.292476196385714,1.8244999810121953,572.2828999860212,59812.09175531915
1758722793,50,,Aggregated,25.000000,0.000000,4,6,8,9,13,330,360,560,570,570,570,777,0,4,30.40908352592349,1.6238999960478395,572.2828999860212,60428.17631917632
1758722794,50,,Aggregated,24.900000,0.000000,4,6,8,8,13,330,360,560,570,570,570,807,0,4,29.433175959920653,1.6238999960478395,572.2828999860212,60777.36183395291
1758722795,50,,Aggregated,24.600000,0.000000,4,6,8,8,13,330,360,560,570,570,570,827,0,4,28.83578947962891,1.6238999960478395,572.2828999860212,60790.516324062875
1758722796,50,,Aggregated,24.800000,0.000000,4,6,8,8,12,330,360,560,570,570,570,854,0,4,28.07077072561878,1.6238999960478395,572.2828999860212,60959.107728337236
