Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1758724655,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1758724656,10,,Aggregated,0.000000,0.000000,32,32,33,34,41,41,41,41,41,41,41,10,0,31,31.798570000682957,26.87910001259297,40.99599999608472,186.0
1758724657,30,,Aggregated,0.000000,0.000000,23,30,31,32,33,34,41,41,41,41,41,22,0,22,23.245918179534122,4.397200013045222,40.99599999608472,186.0
1758724658,40,,Aggregated,10.000000,0.000000,16,19,22,27,32,33,41,41,41,41,41,46,0,16,15.96170652192086,3.932899999199435,40.99599999608472,186.0
1758724659,50,,Aggregated,10.000000,0.000000,13,16,19,20,31,32,34,41,41,41,41,69,0,13,13.54614637692567,3.585999977076426,40.99599999608472,186.0
1758724660,50,,Aggregated,11.333333,0.000000,12,15,17,19,27,32,34,41,41,41,41,97,0,12,12.019138145032484,3.5014000022783875,40.99599999608472,186.0
1758724661,50,,Aggregated,14.250000,0.000000,5,12,16,17,21,31,33,34,41,41,41,127,0,5,10.116681890373346,2.8488000098150223,40.99599999608472,186.0
1758724662,50,,Aggregated,16.400000,0.000000,5,10,14,16,20,30,33,34,41,41,41,145,0,5,9.342611724599104,2.8488000098150223,40.99599999608472,186.0
1758724663,50,,Aggregated,16.333333,0.000000,4,6,14,15,19,27,32,34,41,41,41,164,0,4,8.714182317972456,2.8488000098150223,40.99599999608472,186.0
1758724664,50,,Aggregated,18.285714,0.000000,4,5,12,14,19,27,32,34,41,41,41,191,0,4,7.99173036732233,2.8488000098150223,40.99599999608472,186.0
1758724665,50,,Aggregated,18.500000,0.000000,4,5,6,13,18,23,32,33,41,41,41,213,0,4,7.595333334128481,2.812799997627735,40.99599999608472,186.0
1758724666,50,,Aggregated,18.222222,0.000000,4,5,5,12,17,22,32,33,41,41,41,239,0,4,7.181233473883934,2.6122000126633793,40.99599999608472,186.0
1758724667,50,,Aggregated,19.200000,0.000000,4,5,5,6,17,21,31,33,41,41,41,260,0,4,6.9144769240385635,2.6122000126633793,40.99599999608472,186.0
1758724669,50,,Aggregated,20.500000,0.000000,4,4,5,6,16,20,31,33,41,41,41,292,0,4,6.593906850082009,2.6122000126633793,40.99599999608472,186.0
1758724670,50,,Aggregated,21.900000,0.000000,4,4,5,5,16,19,31,32,41,41,41,313,0,4,6.440159106350388,2.6122000126633793,40.99599999608472,186.0
1758724671,50,,Aggregated,22.800000,0.000000,4,4,5,5,15,19,31,32,41,41,41,336,0,4,6.25589702455424,2.6122000126633793,40.99599999608472,186.0
